#,Time,Δt,Sender,Slave,Function code,Payload (HEX),Bytes,CRC
687,04:24:38.471,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
688,04:24:38.496,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
689,04:24:38.534,+38 ms,MASTER,0x83,"Read Input Regs","83 04 12 0F 9A 0C 06 07 1D FF FE FF FE 01 D0 00 00 00 00 00 8F 66 56",23,OK
690,04:24:38.547,+13 ms,SLAVE,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
691,04:24:38.615,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
692,04:24:38.632,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
693,04:24:38.643,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
694,04:24:38.672,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
695,04:24:38.694,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
696,04:24:38.716,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
697,04:24:38.737,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
698,04:24:38.761,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
699,04:24:38.816,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
700,04:24:38.832,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
701,04:24:38.843,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
702,04:24:38.872,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
703,04:24:38.928,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FB 00 0A 00 0B 88 2A 83 01 00 00 00 0C 22 2D",41,ERR
704,04:24:38.951,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
705,04:24:38.971,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
706,04:24:39.016,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
707,04:24:39.032,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
708,04:24:39.043,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
709,04:24:39.072,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
710,04:24:39.097,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
711,04:24:39.146,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 89 0C 06 07 1D FF FE FF FE 01 D0 00 00 00 00 00 97 9B 69 83 04 01 0E 00 0E 0F D3",31,ERR
712,04:24:39.216,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
713,04:24:39.233,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
714,04:24:39.244,+12 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
715,04:24:39.272,+28 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
716,04:24:39.294,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
717,04:24:39.317,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
718,04:24:39.337,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
719,04:24:39.362,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
720,04:24:39.416,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
721,04:24:39.432,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
722,04:24:39.443,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
723,04:24:39.472,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
724,04:24:39.530,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 F5 00 0A 00 09 60 2A 83 01 00 00 00 0C 22 2D",41,ERR
725,04:24:39.552,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
726,04:24:39.573,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
727,04:24:39.617,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
728,04:24:39.633,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
729,04:24:39.644,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
730,04:24:39.672,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
731,04:24:39.697,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
732,04:24:39.748,+51 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 93 0C 08 07 1D FF FE FF FE 01 D0 00 00 00 00 00 97 3E 0A 83 04 01 0E 00 0E 0F D3",31,ERR
733,04:24:39.817,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
734,04:24:39.833,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
735,04:24:39.844,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
736,04:24:39.873,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
737,04:24:39.895,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
738,04:24:39.916,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
739,04:24:39.937,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
740,04:24:39.962,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
741,04:24:40.017,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
742,04:24:40.033,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
743,04:24:40.044,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
744,04:24:40.073,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
745,04:24:40.128,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FA 00 0A 00 0E 75 E9 83 01 00 00 00 0C 22 2D",41,ERR
746,04:24:40.151,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
747,04:24:40.172,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
748,04:24:40.217,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
749,04:24:40.234,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
750,04:24:40.244,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
751,04:24:40.273,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
752,04:24:40.298,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
753,04:24:40.347,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 9E 0C 08 07 1D FF FE FF FE 01 D0 00 00 00 00 00 99 2B 5D 83 04 01 0E 00 0E 0F D3",31,ERR
754,04:24:40.417,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
755,04:24:40.433,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
756,04:24:40.444,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
757,04:24:40.473,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
758,04:24:40.495,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
759,04:24:40.517,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
760,04:24:40.538,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
761,04:24:40.563,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
762,04:24:40.617,+53 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
763,04:24:40.634,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
764,04:24:40.644,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
765,04:24:40.673,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
766,04:24:40.729,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 07 00 0A 00 0C 99 03 83 01 00 00 00 0C 22 2D",41,ERR
767,04:24:40.752,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
768,04:24:40.773,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
769,04:24:40.817,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
770,04:24:40.834,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
771,04:24:40.845,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
772,04:24:40.873,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
773,04:24:40.898,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
774,04:24:40.948,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F AC 0C 09 07 19 FF FE FF FE 01 D0 00 00 00 00 00 90 91 B0 83 04 01 0E 00 0E 0F D3",31,ERR
775,04:24:41.018,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
776,04:24:41.034,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
777,04:24:41.045,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
778,04:24:41.074,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
779,04:24:41.096,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
780,04:24:41.117,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
781,04:24:41.138,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
782,04:24:41.163,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
783,04:24:41.217,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
784,04:24:41.234,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
785,04:24:41.245,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
786,04:24:41.274,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
787,04:24:41.330,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 F6 00 0A 00 0A 64 2B 83 01 00 00 00 0C 22 2D",41,ERR
788,04:24:41.352,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
789,04:24:41.374,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
790,04:24:41.418,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
791,04:24:41.434,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
792,04:24:41.445,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
793,04:24:41.474,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
794,04:24:41.498,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
795,04:24:41.547,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F B1 0C 09 07 19 FF FE FF FE 01 D0 00 00 00 00 00 90 08 E6 83 04 01 0E 00 0E 0F D3",31,ERR
796,04:24:41.618,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
797,04:24:41.634,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
798,04:24:41.645,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
799,04:24:41.674,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
800,04:24:41.696,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
801,04:24:41.717,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
802,04:24:41.739,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
803,04:24:41.764,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
804,04:24:41.818,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
805,04:24:41.835,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
806,04:24:41.845,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
807,04:24:41.874,+30 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
808,04:24:41.931,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 F8 00 0A 00 0C 8D E8 83 01 00 00 00 0C 22 2D",41,ERR
809,04:24:41.952,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
810,04:24:41.975,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
811,04:24:42.017,+43 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
812,04:24:42.035,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
813,04:24:42.044,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
814,04:24:42.074,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
815,04:24:42.099,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
816,04:24:42.137,+38 ms,MASTER,0x83,"Read Input Regs","83 04 12 0F 9F 0C 09 07 19 FF FE FF FE 01 D0 00 00 00 00 00 83 34 82",23,OK
817,04:24:42.148,+12 ms,SLAVE,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
818,04:24:42.219,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
819,04:24:42.235,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
820,04:24:42.245,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
821,04:24:42.275,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
822,04:24:42.297,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
823,04:24:42.318,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
824,04:24:42.339,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
825,04:24:42.364,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
826,04:24:42.418,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
827,04:24:42.436,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
828,04:24:42.445,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
829,04:24:42.475,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
830,04:24:42.530,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 03 00 0A 00 0B 29 01 83 01 00 00 00 0C 22 2D",41,ERR
831,04:24:42.552,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
832,04:24:42.574,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
833,04:24:42.619,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
834,04:24:42.635,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
835,04:24:42.645,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
836,04:24:42.676,+31 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
837,04:24:42.700,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
838,04:24:42.748,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F C5 0C 09 07 18 FF FE FF FE 01 D0 00 00 00 00 00 83 2C B0 83 04 01 0E 00 0E 0F D3",31,ERR
839,04:24:42.819,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
840,04:24:42.835,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
841,04:24:42.845,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
842,04:24:42.875,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
843,04:24:42.897,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
844,04:24:42.919,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
845,04:24:42.940,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
846,04:24:42.966,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
847,04:24:43.018,+53 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
848,04:24:43.035,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
849,04:24:43.046,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
850,04:24:43.076,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
851,04:24:43.130,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FB 00 0A 00 0A 49 EA 83 01 00 00 00 0C 22 2D",41,ERR
852,04:24:43.152,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
853,04:24:43.174,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
854,04:24:43.219,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
855,04:24:43.235,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
856,04:24:43.247,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
857,04:24:43.275,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
858,04:24:43.299,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
859,04:24:43.349,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F A1 0C 09 07 18 FF FE FF FE 01 D0 00 00 00 00 00 95 C7 A1 83 04 01 0E 00 0E 0F D3",31,ERR
860,04:24:43.419,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
861,04:24:43.435,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
862,04:24:43.446,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
863,04:24:43.476,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
864,04:24:43.498,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
865,04:24:43.519,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
866,04:24:43.540,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
867,04:24:43.565,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
868,04:24:43.619,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
869,04:24:43.636,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
870,04:24:43.646,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
871,04:24:43.676,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
872,04:24:43.731,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 06 00 0A 00 0C A4 C3 83 01 00 00 00 0C 22 2D",41,ERR
873,04:24:43.754,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
874,04:24:43.775,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
875,04:24:43.820,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
876,04:24:43.835,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
877,04:24:43.846,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
878,04:24:43.876,+30 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
879,04:24:43.900,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
880,04:24:43.949,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 72 0C 0A 07 1C FF FE FF FE 01 D0 00 00 00 00 00 95 27 2D 83 04 01 0E 00 0E 0F D3",31,ERR
881,04:24:44.019,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
882,04:24:44.035,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
883,04:24:44.046,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
884,04:24:44.075,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
885,04:24:44.098,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
886,04:24:44.119,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
887,04:24:44.140,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
888,04:24:44.165,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
889,04:24:44.219,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
890,04:24:44.236,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
891,04:24:44.247,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
892,04:24:44.275,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
893,04:24:44.332,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 F9 00 0A 00 0C B0 28 83 01 00 00 00 0C 22 2D",41,ERR
894,04:24:44.353,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
895,04:24:44.374,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
